build time -- 2022-03-24 06:12:25.253615
20220324 063845.376 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220324 063845.376 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220324 063845.376 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220324 063845.376 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220324 063845.376 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220324 063845.376 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220324 063845.376 INFO             PET0 Running with ESMF Version   : v8.3.0b10
20220324 063845.376 INFO             PET0 ESMF library build date/time: "Mar 24 2022" "06:09:18"
20220324 063845.376 INFO             PET0 ESMF library build location : /glade/scratch/rlong/esmf-testing/gfortran_10.1.0_openmpi_g_develop
20220324 063845.376 INFO             PET0 ESMF_COMM                   : openmpi
20220324 063845.376 INFO             PET0 ESMF_MOAB                   : enabled
20220324 063845.376 INFO             PET0 ESMF_LAPACK                 : enabled
20220324 063845.376 INFO             PET0 ESMF_NETCDF                 : enabled
20220324 063845.376 INFO             PET0 ESMF_PNETCDF                : disabled
20220324 063845.376 INFO             PET0 ESMF_PIO                    : enabled
20220324 063845.376 INFO             PET0 ESMF_YAMLCPP                : enabled
20220324 063845.377 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220324 063845.378 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220324 063845.378 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220324 063845.378 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
