build time -- 2022-03-11 06:01:36.877639
20220311 062401.959 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220311 062401.959 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220311 062401.959 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220311 062401.959 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220311 062401.959 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220311 062401.959 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220311 062401.959 INFO             PET0 Running with ESMF Version   : v8.3.0b09
20220311 062401.959 INFO             PET0 ESMF library build date/time: "Mar 11 2022" "05:59:34"
20220311 062401.959 INFO             PET0 ESMF library build location : /glade/scratch/rlong/esmf-testing/gfortran_9.1.0_openmpi_O_develop
20220311 062401.959 INFO             PET0 ESMF_COMM                   : openmpi
20220311 062401.959 INFO             PET0 ESMF_MOAB                   : enabled
20220311 062401.959 INFO             PET0 ESMF_LAPACK                 : enabled
20220311 062401.959 INFO             PET0 ESMF_NETCDF                 : enabled
20220311 062401.959 INFO             PET0 ESMF_PNETCDF                : disabled
20220311 062401.959 INFO             PET0 ESMF_PIO                    : enabled
20220311 062401.959 INFO             PET0 ESMF_YAMLCPP                : enabled
20220311 062401.960 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220311 062401.961 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220311 062401.961 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220311 062401.961 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220311 062401.961 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220311 062401.961 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 515584
20220311 062401.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 18388
20220311 062401.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220311 062401.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220311 062401.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
