build time -- 2022-03-26 03:25:16.157230
20220326 035604.690 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220326 035604.690 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220326 035604.690 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220326 035604.690 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220326 035604.690 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220326 035604.690 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220326 035604.690 INFO             PET0 Running with ESMF Version   : v8.3.0b10-105-ga5295e34ae
20220326 035604.690 INFO             PET0 ESMF library build date/time: "Mar 26 2022" "03:21:04"
20220326 035604.690 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_20.4_mpiuni_g_develop
20220326 035604.690 INFO             PET0 ESMF_COMM                   : mpiuni
20220326 035604.690 INFO             PET0 ESMF_MOAB                   : enabled
20220326 035604.690 INFO             PET0 ESMF_LAPACK                 : enabled
20220326 035604.690 INFO             PET0 ESMF_NETCDF                 : disabled
20220326 035604.690 INFO             PET0 ESMF_PNETCDF                : disabled
20220326 035604.690 INFO             PET0 ESMF_PIO                    : disabled
20220326 035604.690 INFO             PET0 ESMF_YAMLCPP                : enabled
20220326 035604.690 INFO             PET0  Beginning Test, file ESMF_FieldBundleUTest.F90, line 101
20220326 035604.690 INFO             PET0  NUMBER_OF_PROCESSORS            1
20220326 035604.690 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 116
20220326 035604.690 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 124
20220326 035604.691 INFO             PET0  PASS  Create test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 132
20220326 035604.691 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 140
20220326 035604.691 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 148
20220326 035604.691 INFO             PET0  PASS  Destroy test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 156
20220326 035604.691 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 164
20220326 035604.691 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 172
20220326 035604.691 INFO             PET0  PASS  Creating Empty FieldBundle Test, ESMF_FieldBundleUTest.F90, line 181
20220326 035604.691 INFO             PET0  PASS  FieldBundle equality before assignment Test, ESMF_FieldBundleUTest.F90, line 189
20220326 035604.691 INFO             PET0  PASS  FieldBundle assignment and equality Test, ESMF_FieldBundleUTest.F90, line 198
20220326 035604.691 INFO             PET0  PASS  FieldBundleDestroy Test, ESMF_FieldBundleUTest.F90, line 209
20220326 035604.691 INFO             PET0  PASS  FieldBundle equality after destroy Test, ESMF_FieldBundleUTest.F90, line 217
20220326 035604.691 INFO             PET0  PASS  FieldBundle non-equality after destroy Test, ESMF_FieldBundleUTest.F90, line 225
20220326 035604.691 INFO             PET0  PASS  Double FieldBundleDestroy through alias Test, ESMF_FieldBundleUTest.F90, line 232
20220326 035604.692 INFO             PET0  PASS  Test of creating a FieldBundle on fields built on LocStreams, ESMF_FieldBundleUTest.F90, line 331
20220326 035604.692 INFO             PET0  PASS  Make sure FieldBundleCreate works when fields created on different Location Streams, ESMF_FieldBundleUTest.F90, line 379
20220326 035604.693 INFO             PET0  PASS  Test of creating a LocStream FieldBundle, ESMF_FieldBundleUTest.F90, line 427
