build time -- 2022-03-17 01:17:57.079322
20220317 014511.826 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220317 014511.826 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220317 014511.826 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220317 014511.826 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220317 014511.826 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220317 014511.826 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220317 014511.826 INFO             PET0 Running with ESMF Version   : v8.3.0b09-100-g5ff85a963f
20220317 014511.826 INFO             PET0 ESMF library build date/time: "Mar 17 2022" "01:14:57"
20220317 014511.826 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_19.1.3_intelmpi_g_jedwards_pio_update2
20220317 014511.826 INFO             PET0 ESMF_COMM                   : intelmpi
20220317 014511.826 INFO             PET0 ESMF_MOAB                   : enabled
20220317 014511.826 INFO             PET0 ESMF_LAPACK                 : enabled
20220317 014511.826 INFO             PET0 ESMF_NETCDF                 : enabled
20220317 014511.826 INFO             PET0 ESMF_PNETCDF                : disabled
20220317 014511.826 INFO             PET0 ESMF_PIO                    : enabled
20220317 014511.826 INFO             PET0 ESMF_YAMLCPP                : enabled
20220317 014511.828 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220317 014511.829 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220317 014511.829 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220317 014511.829 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220317 014511.830 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220317 014511.830 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220317 014511.830 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
