build time -- 2022-03-24 02:17:51.165556
20220324 024955.789 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220324 024955.789 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220324 024955.789 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220324 024955.789 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220324 024955.789 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220324 024955.789 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220324 024955.789 INFO             PET0 Running with ESMF Version   : v8.3.0b09-103-gbb860f29f6
20220324 024955.789 INFO             PET0 ESMF library build date/time: "Mar 24 2022" "02:13:11"
20220324 024955.789 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_jedwards_pio_update2
20220324 024955.789 INFO             PET0 ESMF_COMM                   : mpiuni
20220324 024955.789 INFO             PET0 ESMF_MOAB                   : enabled
20220324 024955.789 INFO             PET0 ESMF_LAPACK                 : enabled
20220324 024955.789 INFO             PET0 ESMF_NETCDF                 : disabled
20220324 024955.789 INFO             PET0 ESMF_PNETCDF                : disabled
20220324 024955.789 INFO             PET0 ESMF_PIO                    : disabled
20220324 024955.789 INFO             PET0 ESMF_YAMLCPP                : enabled
20220324 024955.789 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20220324 024955.789 INFO             PET0  NUMBER_OF_PROCESSORS            1
20220324 024955.789 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 99
20220324 024955.789 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 107
20220324 024955.789 INFO             PET0  PASS  Create test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 115
20220324 024955.789 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 123
20220324 024955.789 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 131
20220324 024955.790 INFO             PET0  PASS  Destroy test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 139
20220324 024955.790 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 147
20220324 024955.790 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 155
20220324 024955.790 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20220324 024955.790 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20220324 024955.790 INFO             PET0  PASS  Testing LocStream Validate, ESMF_LocStreamUTest.F90, line 187
20220324 024955.790 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 335
20220324 024955.790 INFO             PET0  PASS  LocStream equality before assignment Test, ESMF_LocStreamUTest.F90, line 343
20220324 024955.790 INFO             PET0  PASS  LocStream assignment and equality Test, ESMF_LocStreamUTest.F90, line 352
20220324 024955.790 INFO             PET0  PASS  LocStreamDestroy Test, ESMF_LocStreamUTest.F90, line 359
20220324 024955.790 INFO             PET0  PASS  LocStream equality after destroy Test, ESMF_LocStreamUTest.F90, line 367
20220324 024955.790 INFO             PET0  PASS  LocStream non-equality after destroy Test, ESMF_LocStreamUTest.F90, line 375
20220324 024955.790 INFO             PET0  PASS  Double LocStreamDestroy through alias Test, ESMF_LocStreamUTest.F90, line 382
20220324 024955.790 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 534
20220324 024955.790 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_DELOCAL, ESMF_LocStreamUTest.F90, line 571
20220324 024955.790 INFO             PET0  PASS  Testing LocStream Create from localCount and indexflag=ESMF_INDEX_GLOBAL, ESMF_LocStreamUTest.F90, line 607
20220324 024955.790 INFO             PET0  PASS  Testing LocStream Create defaults and LocStream Get, ESMF_LocStreamUTest.F90, line 650
20220324 024955.791 INFO             PET0  PASS  Test keyCount and keyNames response to ESMF_LocStreamAddKey, ESMF_LocStreamUTest.F90, line 706
20220324 024955.791 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an I4 pointer and bounds, ESMF_LocStreamUTest.F90, line 767
20220324 024955.791 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R4 pointer and bounds, ESMF_LocStreamUTest.F90, line 828
20220324 024955.792 INFO             PET0  PASS  Test ESMF_LocStreamGetKey getting an R8 pointer and bounds, ESMF_LocStreamUTest.F90, line 890
20220324 024955.792 INFO             PET0  PASS  Test getting keyUnits and keyLongName, ESMF_LocStreamUTest.F90, line 934
20220324 024955.792 INFO             PET0  PASS  Test LocStream Serialize/Deserialize, ESMF_LocStreamUTest.F90, line 1020
20220324 024955.793 INFO             PET0  PASS  Test Print, ESMF_LocStreamUTest.F90, line 1053
20220324 024955.793 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 1205
20220324 024955.793 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Irregular distribution, ESMF_LocStreamUTest.F90, line 1358
20220324 024955.793 INFO             PET0  PASS  Test ESMF_LocStream Create From Background Mesh, ESMF_LocStreamUTest.F90, line 1670
